workItemId,nation,material
0f09ddb3-3f19-48c9-9d3d-f40c8618396c,England,plastic
ea3f6459-e602-47d8-ab8e-e22487bf7744,Scotland,steel
7508e302-fb60-455f-b7ee-b142af484939,Wales,paper
a56cf947-daa4-4f7f-b7bb-dfb16dd523da,NorthernIreland,glass
c29d819a-4e12-4f94-9c39-8a18facd48d9,England,aluminium
54f27b99-5eb2-4a08-a4de-907c9cef24f7,Scotland,wood
a11846e1-5c1b-4aff-a9e3-9606597f1ce0,Wales,plastic
f4b6c167-497a-40ba-9417-ce0791b0146d,NorthernIreland,steel
a8e71ab7-fa31-49a3-8de2-9989e9549d4d,England,paper
15b05145-9505-4ad6-ac86-1b8c1529a5b3,Scotland,glass
abc3df41-878e-43f8-862c-41074df6acbe,Wales,aluminium
b2fc75dc-3402-4a4f-aa74-4b9f4575f924,NorthernIreland,wood
534aa3c3-1554-48af-b71c-a5c32f29f4b8,England,plastic
9e9abb96-9e7f-4730-9e0d-1f660d401f05,Scotland,steel
f1e4c259-8595-45ff-9870-7783c6870205,Wales,paper
a9df860e-d53e-4ed8-a787-508ebf087409,NorthernIreland,glass
ecfe5d03-4fb5-437e-a300-fc7043688f11,England,aluminium
32671b87-bf55-4f9f-b621-a02fd3ad8a57,Scotland,wood
ea01327f-503a-471b-b270-cc9029b87fd7,Wales,plastic
77570721-6c9e-4cda-bf49-495d7201891e,NorthernIreland,steel
7404fb02-b559-4a08-a095-6b176dcce2fc,England,paper
3dae7c93-e358-4c3b-a432-46204f0fbbec,Scotland,glass
ee62793f-2a2f-41b2-afb5-1be9a5e366de,Wales,aluminium
62300ad3-1732-43d1-a2d8-426db530d845,NorthernIreland,wood
dbae22fa-c87c-4612-88b8-7d7a0c563e3b,England,plastic
02f253a1-cd43-4a02-b92c-23c8bdfb41d0,Scotland,steel
c1441867-3f4f-4f0f-955f-273e7bffe9c2,Wales,paper
09f212ae-6201-4eb5-9b5e-5ff5e5127bd2,NorthernIreland,glass
24667f82-8f7c-4dc9-a580-780e80ab7255,England,aluminium
09b527bd-f6b0-4b58-aa00-facfa7e39b83,Scotland,wood
3311f0c1-31e2-4ea0-9326-fc411c93af52,Wales,plastic
5057e683-a67e-436d-b3de-6b7e05080784,NorthernIreland,steel
5bbe568f-94ae-4919-9876-4588bf49e3b5,England,paper
c371c4bb-04fd-4fb8-8bdd-4e8910b301ec,Scotland,glass
f24219c1-98d3-49ec-8ee9-f1a7a3b970c7,Wales,aluminium
952bf98d-f825-4ed4-97f2-8348d64e26b5,NorthernIreland,wood
4714c86d-153c-4d57-9d0a-a1dec57b8f92,England,plastic
247dd476-4a39-496c-ace7-dbe447942eb0,Scotland,steel
f8df732b-d8f8-47e6-913d-e945ebf89930,Wales,paper
a561ac78-5db9-4c9d-bd07-89c685442ad9,NorthernIreland,glass
09b56534-a533-4234-a6e3-83c2a90d1a68,England,aluminium
711350ba-08ca-446a-8f56-f059c3540e2a,Scotland,wood
faf7d0fe-53d0-48dd-87b2-d2310a47accc,Wales,plastic
