workItemId,nation,material
66cdb028-f463-467a-a5cb-b39ee3dd9466,England,plastic
2c004f01-7e21-42fc-985e-dadc6dead0c8,Scotland,steel
fdc67ba3-12d2-404c-acf2-bb5dcfcef5d6,Wales,paper
e222da23-eb0a-4890-9bf8-54987d5da7a6,NorthernIreland,glass
a57af88c-1787-411c-9b91-20f87af30c37,England,aluminium
e337cdef-e2df-4e18-b0a6-31156cb607df,Scotland,wood
1c9d49dc-c7b5-4d87-b246-1b8c483daf45,Wales,plastic
2e513032-86be-4d74-9fa7-660abb4d75cc,NorthernIreland,steel
5fa9b6d3-a0e3-49b8-b8a8-1641bbdf7812,England,paper
06ad27ab-f95d-4b1b-8cff-f6fe6a31befb,Scotland,glass
1fcfb8eb-09d1-405a-848c-7eded5961c5b,Wales,aluminium
4f7deedd-486a-4c08-b6f8-bc721d53cc41,NorthernIreland,wood
aa511cfc-ec97-4b05-8746-0fc84ed0e7cb,England,plastic
597225f3-ee8b-44d6-9ba2-afdf1a573a2e,Scotland,steel
66313b0a-87ff-4cdf-8f3b-45ce66c4b323,Wales,paper
e6c439b5-b860-4e8c-8a81-a37930c2e389,NorthernIreland,glass
0cd750e0-8025-4065-b321-e7b5942e3766,England,aluminium
14bc2f23-0639-4ab5-ba37-40373b54c3e7,Scotland,wood
db907db3-c1bf-499d-8351-ece194574b8e,Wales,plastic
d7e77a9c-22f9-4f70-94b3-f031826e7db6,NorthernIreland,steel
683aca92-6909-4ed5-ae9f-4944a01cf149,England,paper
8d07eb9b-96dc-479d-b6a7-50be547001cb,Scotland,glass
7a1d8171-3a27-47ef-9cc6-7d2a944bc8c0,Wales,aluminium
1a3d6958-2eaa-457b-9020-c64c3301d73b,NorthernIreland,wood
8e329154-6d9c-4fef-b714-f493db4dd407,England,plastic
5b043fa3-8aeb-4e1f-ac70-90bd52c7ec09,Scotland,steel
8a6a8da5-49b1-4d3a-a9f2-5178e0f7993f,Wales,paper
13f3d08c-cf24-4f13-b266-5bb95aa4e25b,NorthernIreland,glass
