workItemId,nation,material
1f1349ec-dd77-44a3-9310-9d1f214750fb,England,plastic
b72b9f09-aca0-4845-923d-7d4f6457ba88,Scotland,steel
375f5430-6836-441d-b2b8-f35b49be707c,Wales,paper
b14e2b2c-e47d-4329-a237-8138d4acbaf0,NorthernIreland,glass
f34504be-2524-467e-ae9f-ec59277c354c,England,aluminium
4e17f62d-e71d-491a-9573-8e40ccd41ce1,Scotland,wood
2f7f1815-2fd8-4955-aa8d-ae9aaa4adb49,Wales,plastic
0c1eed84-9e5a-4fd1-a8ee-f02e4520ab77,NorthernIreland,steel
d691511d-b411-4ad6-96c0-810c61c12cfc,England,paper
63d91729-8279-4fdc-89d7-4d7f5be6ce8d,Scotland,glass
09653eac-6614-424c-9fbe-ea085571ca28,Wales,aluminium
efc1f111-96cd-4087-ae96-d0d63c3b2ecb,NorthernIreland,wood
88087fb0-3a94-4e05-b4a4-97c55927e334,England,plastic
6e0d6507-0d35-4f62-9e18-fe59c4a38e6d,Scotland,steel
a5304870-506b-42cb-ac5e-8f8ba9aad1b6,Wales,paper
8b9e3268-e192-44b6-8752-5eb380d8d58c,NorthernIreland,glass
8ce51c4e-6ecb-41c9-8e58-f125f393678a,England,aluminium
4efd8ec1-bbed-497b-83eb-cc458e1e92d8,Scotland,wood
d4e3371a-cc7f-4cf8-ae7b-f09f89fe81ab,Wales,plastic
a009e586-213f-4490-b282-b6e314852757,NorthernIreland,steel
064288d8-d815-4c09-9d3e-f36c7cc51816,England,paper
388ec85c-c163-46a8-9daa-ef0cb736b671,Scotland,glass
1274e9d4-dddd-4e97-847d-a41137cf270a,Wales,aluminium
63ff7dd8-2b28-4714-b7b5-1d7af355892d,NorthernIreland,wood
7f17f62d-07dc-4b95-84a9-6e4a8626750b,England,plastic
318dfe99-0660-414b-8409-0869eae0fc43,Scotland,steel
63eb2e6d-e8c9-4117-a85d-7f2b269ed1e4,Wales,paper
3186de91-cc64-4e81-8ac1-2b3db081817a,NorthernIreland,glass
54d10b6a-3408-4be9-b877-8a8e58ee6d80,England,aluminium
